
/⁠/⁠******
/⁠/⁠ Copyright IRIT, LIMSI, ⁠CNRS
/⁠/⁠ Farah Benamara, Jihen Karoui, Véronique Moriceau, Isabelle Robba
/⁠/⁠ E-⁠mail : benamara@irit.fr, moriceau@limsi.fr
/⁠/⁠ Date: 2017-⁠02-05
// Governed by the CeCILL license under French law and abiding by the rules of distribution of free software.
// You can use, modify and/or redistribute the software under the terms of the CeCILL license as circulated by CEA, CNRS and INRIA at the following URL "http://www.cecill.info/licences/Licence_CeCILL_V1.1-US.txt".
/⁠/⁠******

1	RT @liberation_info La Corée du Nord ouvre un compte Twitter http://bit.ly/cQaBhq Il était temps ! 
2	Breivik était sous l'emprise de stupéfiants ah voilà ! c'était la drogue, pas l'extrême-droite qui l'a rendu fou http://www.cyberpresse.ca/international/dossiers/massacre-en-norvege/201108/08/01-4424322-breivik-etait-sous-lemprise-de-stupefiants-illegaux.php
3	@sormiou12 J'ai hâte de voir qui est aveuglés par la propagande... Kadhafi est tellement bon pour la libye... #Libye 
4	Quelle influence La #Syrie rejette l’appel de la Ligue arabe pour un arrêt de la violence http://www.gnet.tn/revue-de-presse-internationale/la-syrie-rejette-lappel-de-la-ligue-arabe-pour-un-arret-de-la-violence/id-menu-957.html
5	Les pays émergents vont prêter de l'argent aux occidentaux via le #FMI #francecu 
6	@Diakilla972 c'est sûr que la présidence Sarkozy est un succès ! 
7	"Il y autant de supporters du Real que du Barça à Madrid" dixit le supporter à Getafe.Traître, tu connais rien au football! ha ha ha 
8	S'il est élu, Hollande veut renégocier l'accord européen un message responsable envoyé aux créanciers du pays http://bit.ly/rOdclM
9	#WTF @Alkanz 1ère page Google apparaît ce lien : Je ne savais pas qu' @Alkanz était islamiste http://ripostelaique.com/le-sulfureux-site-islamiste-al.html
10	N'oublions pas Alain #Roche qui attend la famille #Beckham au Bourget depuis samedi... #PSG #EmploiFictif 
11	http://www.pcinpact.com/news/68158-numericable-box-details-200-mbps.htm 200 Mbits pour les parisiens, de 30 à 100 Mbits pour les autres Mais quelle révolution ! cc @Numericable 
12	Morandini qui fait ce soir une émission sur "les dérives de la presse people". On aura tout vu ! 
13	video. Assemblee Nationale ou la vraie cours de recreation... Bref, bravo l'UMP #Letchimy #Gueant http://lelab.europe1.fr/t/alerte-godwin-a-l-assemblee-787
14	On appelle ça: Possibilité de pleinement s'exprimer? "[News] La Chine interdit le micro-blogging anonyme http://goo.gl/fb/iJO92"
15	Boutin se rallie à Sarkozy. Tant mieux, entre les deux, je ne savais vraiment pas qui choisir 
16	Sur son affiche de campagne, Nicolas Sarkozy pose devant une mer... en Grèce ou #foutagedegueule #sarkon http://20min.fr/a/881293
17	Affaire Carlton: Souffrant, DSK pourrait ne pas se présenter mardi à Lille devant les enquêteurs http://bit.ly/AmUw61 #Morandini
18	Le parquet de Lille indique que DSK n'a pas décommandé sa convocation de demain et sera "très probablement" placé en gav #Carlton
19	DSK n'est pas tiré d'affaire: Une première audience aura lieu le 15 mars à New York dans la procédure civile int... http://bit.ly/xs4rkl
20	"Si DSK n'avait pas eu cette affaire là, j'aurais voté pour lui." Un instantané de campagne en vidéo ! http://bit.ly/AwIzdL #2012Avelo
